2.892812093099e-06,4.237502721072e-07,1.4963944753011e-05,7.2869839875594e-07,3.6217371622721e-05,7.3004140206784e-07,5.0767262776693e-05,9.2246315696023e-07,4.5741688121449e-05,-2.0994706587358e-06,2.9255260120739e-05,-1.2203563343395e-06,1.8727620442708e-05,-6.3473837716239e-07,1.0354042053223e-05,-4.2327364584557e-07,3.1019140172888e-06,-2.47559413514e-07
2.9034084743924e-06,4.2764764083059e-07,1.5000502268473e-05,7.2216365648353e-07,3.6201477050781e-05,7.3515453911464e-07,5.0646464029948e-05,9.1979553649476e-07,4.576249556108e-05,-2.1181973544034e-06,2.9227516867898e-05,-1.1652166193182e-06,1.8783569335938e-05,-6.6743578229632e-07,1.0290145874023e-05,-4.0120289738017e-07,3.1146296748409e-06,-2.5418506291614e-07
2.8800964355469e-06,4.3559984772075e-07,1.5022754669189e-05,7.291959679645e-07,3.6226272583008e-05,7.2614608272429e-07,5.0671895345052e-05,9.0245600346919e-07,4.5630715110085e-05,-2.0634044300426e-06,2.9345425692472e-05,-1.2255581942472e-06,1.8671671549479e-05,-6.5299442836217e-07,1.0272026062012e-05,-4.0540480075922e-07,3.0976754647714e-06,-2.572009560535e-07
2.855724758572e-06,4.4498896328165e-07,1.4986991882324e-05,7.2860717773438e-07,3.620974222819e-05,7.3849399044729e-07,5.061149597168e-05,9.1059224588888e-07,4.5734752308239e-05,-2.1147294477983e-06,2.9244856400923e-05,-1.2217434969815e-06,1.8664042154948e-05,-6.544930594308e-07,1.0252952575684e-05,-4.0620789492041e-07,3.0468128345631e-06,-2.5956476418818e-07
2.802742852105e-06,4.4002867581552e-07,1.495361328125e-05,7.3346677033798e-07,3.616205851237e-05,7.2884904396812e-07,5.0452550252279e-05,9.3193320961265e-07,4.5707009055398e-05,-2.0585493607955e-06,2.9210177334872e-05,-1.2293728915128e-06,1.8600463867188e-05,-6.5081460135324e-07,1.0290145874023e-05,-3.9807656653842e-07,3.11604252568e-06,-2.4908482664525e-07
2.8408898247613e-06,4.3932006332035e-07,1.4909108479818e-05,7.1719625721807e-07,3.6071141560872e-05,7.3500602476058e-07,5.0662358601888e-05,9.0925843565614e-07,4.5575228604403e-05,-2.0953091708097e-06,2.9255260120739e-05,-1.1756203391335e-06,1.8625895182292e-05,-6.6825321742467e-07,1.0263442993164e-05,-3.9093476489074e-07,3.1174553765191e-06,-2.4948073539687e-07
2.7910868326823e-06,4.237502721072e-07,1.4901955922445e-05,7.2844961415166e-07,3.6083857218424e-05,7.3753501204681e-07,5.0570170084635e-05,9.1952877444821e-07,4.5533613725142e-05,-2.1188909357244e-06,2.9213645241477e-05,-1.1797818270597e-06,1.8686930338542e-05,-6.4209529331752e-07,1.0289192199707e-05,-4.0827299419202e-07,3.0263264973958e-06,-2.5410355229081e-07
2.8334723578559e-06,4.3142690747146e-07,1.4858245849609e-05,7.3504240616508e-07,3.6040623982747e-05,7.3451380575857e-07,5.0443013509115e-05,9.2272991900677e-07,4.5665394176136e-05,-2.0599365234375e-06,2.9241388494318e-05,-1.2380426580256e-06,1.8603006998698e-05,-6.4618246895926e-07,1.0368347167969e-05,-4.0877492804276e-07,2.9839409722222e-06,-2.566886035514e-07
2.8048621283637e-06,4.1113303295722e-07,1.486857732137e-05,7.1896262790846e-07,3.5960515340169e-05,7.293964254445e-07,5.0433476765951e-05,9.1832834523875e-07,4.5450383966619e-05,-2.0689530806108e-06,2.9206709428267e-05,-1.175967129794e-06,1.8638610839844e-05,-6.6348484584263e-07,1.0363578796387e-05,-4.004715080548e-07,3.1075654206453e-06,-2.5162330040565e-07
2.8186374240451e-06,4.2493129293247e-07,1.49138768514e-05,7.251905358356e-07,3.5996119181315e-05,7.2776701081714e-07,5.0373077392578e-05,9.0112219323645e-07,4.5387961647727e-05,-2.044677734375e-06,2.9095736416903e-05,-1.2324940074574e-06,1.8666585286458e-05,-6.3255855015346e-07,1.0285377502441e-05,-3.9814827137424e-07,3.0510513870804e-06,-2.4665115226028e-07
2.7508205837674e-06,4.260729463969e-07,1.4901161193848e-05,7.274461829144e-07,3.5986582438151e-05,7.2815314813769e-07,5.0207773844401e-05,8.9552019025896e-07,4.5332475142045e-05,-2.0599365234375e-06,2.9161626642401e-05,-1.2265985662287e-06,1.8498738606771e-05,-6.4577375139509e-07,1.0276794433594e-05,-4.0648037329652e-07,3.0701248734086e-06,-2.5576869792263e-07
2.8165181477865e-06,4.4044203310436e-07,1.4888445536296e-05,7.1703040081522e-07,3.5938262939453e-05,7.3684335948363e-07,5.0191879272461e-05,9.1566072477327e-07,4.5429576526989e-05,-2.0481456409801e-06,2.9137351296165e-05,-1.1998956853693e-06,1.8486022949219e-05,-6.4522879464286e-07,1.0251998901367e-05,-4.1018034282484e-07,3.0220879448785e-06,-2.546624822931e-07
2.7508205837674e-06,4.1264867634965e-07,1.4864603678385e-05,7.2739642599355e-07,3.5977045694987e-05,7.2667224786438e-07,5.0255457560221e-05,9.1939539342493e-07,4.548506303267e-05,-2.0530007102273e-06,2.8939680619673e-05,-1.2411637739702e-06,1.8539428710937e-05,-6.2847137451172e-07,1.0160446166992e-05,-4.0866020030545e-07,3.0150236906829e-06,-2.5749206542969e-07
2.7709537082248e-06,4.1896713776485e-07,1.4883677164714e-05,7.2998378587806e-07,3.5922368367513e-05,7.2958312920389e-07,5.0293604532878e-05,8.7751375211702e-07,4.5325539328835e-05,-2.0661787553267e-06,2.8988231312145e-05,-1.2123801491477e-06,1.8450419108073e-05,-6.493159702846e-07,1.0164260864258e-05,-4.0249358442493e-07,2.9747574417679e-06,-2.4397294599931e-07
2.7667151557075e-06,4.2684060993332e-07,1.4818509419759e-05,7.2679934294327e-07,3.5909016927083e-05,7.3386458586798e-07,5.0255457560221e-05,8.7297879732572e-07,4.5311667702415e-05,-2.0724209872159e-06,2.9057589444247e-05,-1.1794350363991e-06,1.8549601236979e-05,-6.6402980259487e-07,1.0198593139648e-05,-4.0062925869361e-07,2.9902988009983e-06,-2.5199592040718e-07
2.7730729844835e-06,4.2184095510634e-07,1.4797846476237e-05,7.3743073836617e-07,3.5977681477865e-05,7.3002867226606e-07,5.030632019043e-05,9.0632405314412e-07,4.5318603515625e-05,-2.076582475142e-06,2.9022910378196e-05,-1.1735395951705e-06,1.8511454264323e-05,-6.7465645926339e-07,1.0165214538574e-05,-4.130628772248e-07,3.0411614312066e-06,-2.5377750978947e-07
2.7868482801649e-06,4.2867119221249e-07,1.4755725860596e-05,7.277364316194e-07,3.5851796468099e-05,7.3147986966856e-07,5.0293604532878e-05,9.0632405314412e-07,4.5290860262784e-05,-2.0682594992898e-06,2.899863503196e-05,-1.1946938254616e-06,1.8564860026042e-05,-6.3378470284598e-07,1.0175704956055e-05,-4.0212071927867e-07,3.0609413429543e-06,-2.533699566628e-07
2.7222103542752e-06,4.3014746824408e-07,1.4793078104655e-05,7.1837383767833e-07,3.5847981770833e-05,7.3515453911464e-07,5.0242741902669e-05,8.9592033332878e-07,4.5304731889205e-05,-2.1084872159091e-06,2.9116543856534e-05,-1.1499578302557e-06,1.8521626790365e-05,-6.7411150251116e-07,1.0235786437988e-05,-3.837786222759e-07,3.0708312988281e-06,-2.4900331601992e-07
2.7539994981554e-06,4.2743112034596e-07,1.4801820119222e-05,7.0960832678753e-07,3.5820643107096e-05,7.243554239411e-07,5.0058364868164e-05,9.0499024291139e-07,4.5207630504261e-05,-2.0287253639915e-06,2.8936212713068e-05,-1.1995488947088e-06,1.8475850423177e-05,-6.6144125802176e-07,1.0233879089355e-05,-4.0095910093838e-07,3.0114915635851e-06,-2.5100614852812e-07
2.7370452880859e-06,4.2794289603691e-07,1.4813741048177e-05,7.2353197180707e-07,3.5777409871419e-05,7.2729176488416e-07,5.006472269694e-05,8.9858795379425e-07,4.515214399858e-05,-2.0751953125e-06,2.8859918767756e-05,-1.1884515935724e-06,1.8384297688802e-05,-6.5122331891741e-07,1.0181427001953e-05,-3.9328668350564e-07,3.0185558177807e-06,-2.4666279663533e-07
2.7614169650608e-06,4.4252850322901e-07,1.4743010203044e-05,7.1632551110309e-07,3.5767237345378e-05,7.313313553145e-07,5.0010681152344e-05,9.0298952756228e-07,4.5103593306108e-05,-2.0689530806108e-06,2.8762817382813e-05,-1.1856772682884e-06,1.8397013346354e-05,-6.4454759870257e-07,1.0119438171387e-05,-3.8564294800723e-07,2.9860602484809e-06,-2.5883116856017e-07
2.8186374240451e-06,4.2300229225119e-07,1.474142074585e-05,7.2929548180622e-07,3.5785675048828e-05,7.3171749263505e-07,5.0067901611328e-05,9.0859153053977e-07,4.5006491921165e-05,-2.1119551225142e-06,2.884257923473e-05,-1.1721524325284e-06,1.8363952636719e-05,-6.7424774169922e-07,1.0047912597656e-05,-3.8909912109375e-07,2.9683996129919e-06,-2.488286503942e-07
2.7804904513889e-06,4.3784378728876e-07,1.4715989430745e-05,7.194767827573e-07,3.576405843099e-05,7.2393534048248e-07,5.0026575724284e-05,8.9672061946842e-07,4.5138272372159e-05,-2.0821311257102e-06,2.8846047141335e-05,-1.2061379172585e-06,1.8363952636719e-05,-6.40869140625e-07,1.0125160217285e-05,-3.9094910585791e-07,2.9966566297743e-06,-2.5636256105006e-07
2.7126736111111e-06,4.2060088323981e-07,1.4704863230387e-05,7.2395490563434e-07,3.5755793253581e-05,7.228533073315e-07,4.9959818522135e-05,8.6590960309222e-07,4.5096657492898e-05,-2.0557750355114e-06,2.8794028542259e-05,-1.2134205211293e-06,1.8422444661458e-05,-6.3065120152065e-07,1.005744934082e-05,-4.0920515705768e-07,2.963454635055e-06,-2.4872385101877e-07
2.703136867947e-06,4.2884834533628e-07,1.4702479044596e-05,7.2125973908798e-07,3.5696665445964e-05,7.2979953583409e-07,4.9886703491211e-05,8.9858795379425e-07,4.515214399858e-05,-2.0197088068182e-06,2.8783624822443e-05,-1.2168884277344e-06,1.8412272135417e-05,-6.4563751220703e-07,1.0122299194336e-05,-4.1666245998297e-07,2.9592160825376e-06,-2.5369599916414e-07
2.7211507161458e-06,4.3107260122388e-07,1.4655590057373e-05,7.1897921354874e-07,3.5629908243815e-05,7.3204422421397e-07,4.9867630004883e-05,8.8551661351344e-07,4.5075850053267e-05,-2.0301125266335e-06,2.8800964355469e-05,-1.2019764293324e-06,1.8363952636719e-05,-6.5789903913225e-07,1.0087013244629e-05,-3.9875059199512e-07,2.9726381655093e-06,-2.5235689603365e-07
2.703136867947e-06,4.2188032246719e-07,1.469612121582e-05,7.1998264478601e-07,3.567632039388e-05,7.2190705873279e-07,4.9994786580404e-05,9.084581495165e-07,4.4909390536222e-05,-2.0973899147727e-06,2.8873790394176e-05,-1.1430220170455e-06,1.8358866373698e-05,-6.6498347691127e-07,1.0116577148438e-05,-3.8522705995947e-07,2.9620417842159e-06,-2.5183289915651e-07
2.7179718017578e-06,4.344385105759e-07,1.4630158742269e-05,7.3068867559018e-07,3.5617192586263e-05,7.2642613836337e-07,4.9880345662435e-05,8.8951804421165e-07,4.487471147017e-05,-2.0654851740057e-06,2.8790560635653e-05,-1.1669505726207e-06,1.8323262532552e-05,-6.5912519182478e-07,1.0051727294922e-05,-3.9902307037124e-07,2.9422618724682e-06,-2.4630182100885e-07
2.74658203125e-06,4.2792321235649e-07,1.4638900756836e-05,7.1701381517493e-07,3.5563151041667e-05,7.2208527595766e-07,4.9823125203451e-05,8.9218566467712e-07,4.4791481711648e-05,-2.0897605202415e-06,2.8651844371449e-05,-1.1645230379972e-06,1.8343607584635e-05,-6.6362108503069e-07,1.0055541992187e-05,-3.9302854609669e-07,2.9592160825376e-06,-2.5472070416834e-07
2.6957194010417e-06,4.3839493034056e-07,1.4676253000895e-05,7.1310789688774e-07,3.5552342732747e-05,7.1872885155598e-07,4.979133605957e-05,8.9111861649093e-07,4.4770674272017e-05,-2.0398226651278e-06,2.8662248091264e-05,-1.1919195001776e-06,1.8175760904948e-05,-6.2615530831473e-07,1.0016441345215e-05,-4.0204901444285e-07,2.9500325520833e-06,-2.4559151413094e-07
2.6681688096788e-06,4.2697839569627e-07,1.4658768971761e-05,7.1756943412449e-07,3.563117980957e-05,7.2874296228666e-07,4.9826304117839e-05,8.8324913611779e-07,4.4923262162642e-05,-2.0495328036222e-06,2.8676119717685e-05,-1.1877580122514e-06,1.8274943033854e-05,-6.603513445173e-07,9.9964141845703e-06,-3.9913779810855e-07,2.9246012369792e-06,-2.538823091649e-07
2.6618109809028e-06,4.1516818744356e-07,1.4622211456299e-05,7.1542988652768e-07,3.559684753418e-05,7.2342190514417e-07,4.9765904744466e-05,9.1646101091292e-07,4.4791481711648e-05,-2.0190152254972e-06,2.8710798783736e-05,-1.2203563343395e-06,1.825205485026e-05,-6.4318520682199e-07,9.9849700927734e-06,-3.9067662748179e-07,2.9500325520833e-06,-2.4493942912827e-07
3.0411614312066e-06,4.394578490833e-07,1.535177230835e-05,7.4010931927225e-07,3.6453247070313e-05,7.248179400723e-07,5.0656000773112e-05,8.841828032807e-07,4.5623779296875e-05,-2.0495328036222e-06,2.9373168945313e-05,-1.2259049849077e-06,1.8892923990885e-05,-6.6021510532924e-07,1.0529518127441e-05,-4.0893267868157e-07,3.2636854383681e-06,-2.5078490540222e-07
3.0040740966797e-06,4.620350305264e-07,1.5355745951335e-05,7.3676731275476e-07,3.6464055379232e-05,7.227090362447e-07,5.0621032714844e-05,8.9578695230551e-07,4.5679265802557e-05,-2.0502263849432e-06,2.9418251731179e-05,-1.2165416370739e-06,1.8898010253906e-05,-6.3051496233259e-07,1.0555267333984e-05,-4.1996088243069e-07,3.2587404604311e-06,-2.607175573179e-07
3.0104319254557e-06,4.4498896328165e-07,1.5388329823812e-05,7.2873157003652e-07,3.646723429362e-05,7.2318003891042e-07,5.0764083862305e-05,9.0258938449246e-07,4.5658458362926e-05,-2.0523071289063e-06,2.9345425692472e-05,-1.2259049849077e-06,1.8943786621094e-05,-6.4277648925781e-07,1.0563850402832e-05,-4.0127460221599e-07,3.2410798249421e-06,-2.503657079005e-07
3.0231475830078e-06,4.4817771950988e-07,1.5464623769124e-05,7.3379019032354e-07,3.6504109700521e-05,7.2595513569765e-07,5.0732294718424e-05,8.9725414356152e-07,4.5637650923295e-05,-2.0613236860795e-06,2.9293407093395e-05,-1.2144608931108e-06,1.8898010253906e-05,-6.4740862165179e-07,1.0588645935059e-05,-4.1383728945166e-07,3.2523826316551e-06,-2.6375673920535e-07
3.0570560031467e-06,4.4526453480755e-07,1.5457471211751e-05,7.4086396590523e-07,3.6596934000651e-05,7.2577691847278e-07,5.0789515177409e-05,8.9458652309604e-07,4.576943137429e-05,-2.0620172674006e-06,2.9425187544389e-05,-1.2148076837713e-06,1.8936157226563e-05,-6.392342703683e-07,1.0552406311035e-05,-4.2387596646646e-07,3.3420986599392e-06,-2.5886610168532e-07
3.045399983724e-06,4.5622834480215e-07,1.5453497568766e-05,7.2992573613706e-07,3.6674499511719e-05,7.2707535825396e-07,5.0907135009766e-05,9.0325628960883e-07,4.5887340198864e-05,-2.045371315696e-06,2.9504949396307e-05,-1.2109929865057e-06,1.8953959147135e-05,-6.5626416887556e-07,1.0583877563477e-05,-4.1149971180392e-07,3.321612322772e-06,-2.5600158542358e-07
3.0824873182509e-06,4.2869087589291e-07,1.5530586242676e-05,7.4603868567425e-07,3.6697387695313e-05,7.267528699423e-07,5.1062901814779e-05,8.9858795379425e-07,4.5901211825284e-05,-2.105019309304e-06,2.9473738236861e-05,-1.1988553133878e-06,1.8976847330729e-05,-6.5462929861886e-07,1.0585784912109e-05,-4.2168179849037e-07,3.3223187481916e-06,-2.6295327732706e-07
3.0305650499132e-06,4.5721252882321e-07,1.5493233998617e-05,7.3030720586362e-07,3.6748250325521e-05,7.3298198627816e-07,5.099614461263e-05,9.0325628960883e-07,4.5831853693182e-05,-2.1251331676136e-06,2.960205078125e-05,-1.1485706676136e-06,1.904042561849e-05,-6.5953390938895e-07,1.069164276123e-05,-4.0643735039503e-07,3.3230251736111e-06,-2.6351220732935e-07
3.054936726888e-06,4.4412288134312e-07,1.5523433685303e-05,7.3065550430961e-07,3.6753336588542e-05,7.3568070425473e-07,5.1094690958659e-05,8.8258223100142e-07,4.6032992276278e-05,-2.0835182883523e-06,2.9591647061435e-05,-1.1756203391335e-06,1.9078572591146e-05,-6.6634586879185e-07,1.0652542114258e-05,-4.0418581855028e-07,3.3477500632957e-06,-2.6833297859909e-07
3.1121571858724e-06,4.537678847495e-07,1.5550454457601e-05,7.3831807012143e-07,3.6759694417318e-05,7.3468777971618e-07,5.1075617472331e-05,9.1005872179578e-07,4.608847878196e-05,-2.0779696377841e-06,2.9636729847301e-05,-1.205791126598e-06,1.9129435221354e-05,-6.6511971609933e-07,1.0687828063965e-05,-3.9898004746975e-07,3.3343279803241e-06,-2.624758579501e-07
3.0962626139323e-06,4.5296085385223e-07,1.5531380971273e-05,7.4644503386124e-07,3.6758422851563e-05,7.264643277687e-07,5.1069259643555e-05,9.1139253202852e-07,4.6046863902699e-05,-2.1084872159091e-06,2.9622858220881e-05,-1.1891451748935e-06,1.9137064615885e-05,-6.7670004708426e-07,1.0736465454102e-05,-4.0665246490249e-07,3.3590528700087e-06,-2.7137216048654e-07
3.1672583685981e-06,4.514452104598e-07,1.5598932902018e-05,7.3661804199219e-07,3.6816914876302e-05,7.3133559858176e-07,5.1139195760091e-05,9.3833549872979e-07,4.6039928089489e-05,-2.0779696377841e-06,2.961592240767e-05,-1.2047507546165e-06,1.9177754720052e-05,-6.6770826067243e-07,1.0705947875977e-05,-4.019486276727e-07,3.345630787037e-06,-2.6280190045144e-07
3.1227535671658e-06,4.697510332515e-07,1.5683968861898e-05,7.3753854502802e-07,3.6891937255859e-05,7.3412766843802e-07,5.1225026448568e-05,8.9578695230551e-07,4.6123157848011e-05,-2.1410855379972e-06,2.9605518687855e-05,-1.1704184792259e-06,1.9170125325521e-05,-6.3719068254743e-07,1.0666847229004e-05,-4.2513797157689e-07,3.4077962239583e-06,-2.579345516815e-07
3.1269921196832e-06,4.5672043681268e-07,1.5678405761719e-05,7.4321912682575e-07,3.6991119384766e-05,7.2754211765243e-07,5.1250457763672e-05,8.8084827769886e-07,4.6150901100852e-05,-2.0751953125e-06,2.9605518687855e-05,-1.2397766113281e-06,1.9119262695312e-05,-6.4141409737723e-07,1.071834564209e-05,-4.1725043963669e-07,3.3541078920718e-06,-2.6233612544953e-07
3.1312306722005e-06,4.3180089739946e-07,1.569668451945e-05,7.4556599492612e-07,3.6960601806641e-05,7.3175143877312e-07,5.1288604736328e-05,8.8511647044362e-07,4.6150901100852e-05,-2.105019309304e-06,2.9806657270952e-05,-1.174579967152e-06,1.9177754720052e-05,-6.6689082554408e-07,1.0715484619141e-05,-4.1402372202479e-07,3.3844841851128e-06,-2.6032164856628e-07
3.1503041585286e-06,4.6703468535338e-07,1.5698273976644e-05,7.4214935302734e-07,3.7024180094401e-05,7.3360150329794e-07,5.1444371541341e-05,8.9271918877021e-07,4.6178644353693e-05,-2.1223588423295e-06,2.9848272150213e-05,-1.1731928045099e-06,1.9238789876302e-05,-6.739752633231e-07,1.0700225830078e-05,-4.1084002731438e-07,3.3668235496238e-06,-2.5765508668036e-07
3.4353468153212e-06,4.6544030723926e-07,1.6245047251383e-05,7.5289684793224e-07,3.7918090820312e-05,7.4740909495794e-07,5.2661895751953e-05,9.5180698208042e-07,4.7496448863636e-05,-2.1577314897017e-06,3.0559193004261e-05,-1.2345747514205e-06,1.9844055175781e-05,-6.8610055106027e-07,1.1170387268066e-05,-4.2229846007842e-07,3.6564579716435e-06,-2.6592259296422e-07
3.3908420138889e-06,4.8465157933033e-07,1.625140508016e-05,7.4777188508407e-07,3.8012186686198e-05,7.4450670015295e-07,5.2766799926758e-05,9.3380054393848e-07,4.7475641424006e-05,-2.1334561434659e-06,3.0642422762784e-05,-1.2435913085938e-06,1.9940694173177e-05,-6.6648210797991e-07,1.1277198791504e-05,-4.2809221081268e-07,3.6825957121672e-06,-2.675295167208e-07
3.4639570448134e-06,4.8742697826972e-07,1.6326904296875e-05,7.5345246688179e-07,3.8071950276693e-05,7.5160992954411e-07,5.2798589070638e-05,9.1139253202852e-07,4.7551935369318e-05,-2.135536887429e-06,3.0774203213778e-05,-1.221396706321e-06,1.996103922526e-05,-6.6389356340681e-07,1.1322975158691e-05,-4.2158141172022e-07,3.7306326406973e-06,-2.715817592374e-07
3.4618377685547e-06,4.7624664779049e-07,1.6344388326009e-05,7.6131406037704e-07,3.8155873616536e-05,7.4965802660508e-07,5.2849451700846e-05,9.0632405314412e-07,4.759355024858e-05,-2.1168101917614e-06,3.0638954856179e-05,-1.2467124245384e-06,1.9968668619792e-05,-6.6620962960379e-07,1.1234283447266e-05,-4.2549649575599e-07,3.7574768066406e-06,-2.7232699924045e-07
3.7373436821832e-06,4.8262416024695e-07,1.6853014628092e-05,7.7527916949728e-07,3.893788655599e-05,7.6209079967325e-07,5.3923924763997e-05,9.1432691454054e-07,4.8495205965909e-05,-2.1688287908381e-06,3.1245838512074e-05,-1.2734153053977e-06,2.0439147949219e-05,-6.7424774169922e-07,1.1569023132324e-05,-4.2416278580974e-07,3.8945233380353e-06,-2.6822817922366e-07
3.6716461181641e-06,4.8758444771309e-07,1.6870498657227e-05,7.8085194463315e-07,3.8880666097005e-05,7.5283199051463e-07,5.3882598876953e-05,9.2886544607736e-07,4.8342618075284e-05,-2.1840875799006e-06,3.1249306418679e-05,-1.2522610751065e-06,2.0342508951823e-05,-6.8296704973493e-07,1.158332824707e-05,-4.2988483170818e-07,3.9199546531395e-06,-2.7789301051325e-07
3.6419762505425e-06,4.9986706429591e-07,1.6855398813883e-05,7.7268351679263e-07,3.8970947265625e-05,7.5149960459538e-07,5.3860346476237e-05,9.175280590991e-07,4.8502141779119e-05,-2.1514892578125e-06,3.1374151056463e-05,-1.267519864169e-06,2.038319905599e-05,-6.6947937011719e-07,1.1599540710449e-05,-4.3024335588728e-07,3.9517437970197e-06,-2.7965131114545e-07
3.6546919080946e-06,4.7577423946038e-07,1.6860961914063e-05,7.7786652938179e-07,3.8953145345052e-05,7.5177117369994e-07,5.3803126017253e-05,9.418034053349e-07,4.8495205965909e-05,-2.1688287908381e-06,3.1322132457386e-05,-1.2949163263494e-06,2.0373026529948e-05,-6.7261287144252e-07,1.1664390563965e-05,-4.2743252632313e-07,3.885339807581e-06,-2.8016366364755e-07
