-3.5812745185308e-06,-7.5112148097196e-06,5.8689666905566e-05,0.00021589342527132,0.00022508210997137,7.2725697771007e-05,1.2464189000443e-05,-1.2376111187992e-05,5.8971587382535e-05,-1.6323292614808e-05,-4.7757070068251e-06,-1.9181723637278e-06,-2.9253749559662e-06,-2.9649041025662e-06,8.3599396649113e-06,-5.3509567642865e-06,3.6727349969942e-06
-2.9603968689128e-08,-4.8965388251907e-06,5.8350964224065e-05,0.00021548604196617,0.00022516345166373,7.2702966613581e-05,1.2566816097398e-05,-1.2872396915433e-05,5.8973756999625e-05,-1.6208630015244e-05,-4.9537217319353e-06,-1.8824778438343e-06,-3.7583283794842e-06,-2.2067349285316e-06,7.9663465601688e-06,-5.35620664606e-06,3.5467726770865e-06
-3.4962086454757e-06,-7.1699426751794e-06,5.8141689868703e-05,0.0002155489476676,0.00022490373876389,7.3042275105952e-05,1.1582852151268e-05,-1.2572971196954e-05,5.8857017661095e-05,-1.591090224852e-05,-4.4709491644149e-06,-2.0237250845673e-06,-2.9304802767996e-06,-2.8163359458223e-06,7.6311139001187e-06,-5.3615795611875e-06,3.4488353347158e-06
-2.6680720610296e-06,-6.5986863523062e-06,5.8173529516089e-05,0.00021524122605972,0.0002250014082527,7.3123134390657e-05,1.1359335282935e-05,-1.2279137234573e-05,5.8818069430403e-05,-1.6410702836155e-05,-4.4308885936609e-06,-2.0442402238821e-06,-3.1781788338078e-06,-2.7642495019304e-06,8.1646341750247e-06,-5.2209564705752e-06,3.8005604061447e-06
4.0055070011329e-07,-4.4691299893047e-06,5.8235639275373e-05,0.0002147926716054,0.00022465748350866,7.3015248161524e-05,1.2253716219319e-05,-1.3107741767473e-05,5.8924217198757e-05,-1.6219950796689e-05,-4.6418267164841e-06,-1.9633565595075e-06,-3.3407245167838e-06,-2.5204530498771e-06,7.6257408820833e-06,-4.9457133146456e-06,3.7820984648649e-06
2.9653089300763e-06,-2.7995411813722e-06,5.831646922935e-05,0.00021511067434872,0.00022425155776284,7.2901289957978e-05,1.1857756411056e-05,-1.3525416759419e-05,5.8772942338715e-05,-1.5914511632453e-05,-4.5337151481849e-06,-1.9943395847872e-06,-4.0573894584623e-06,-2.4546181724484e-06,7.8985520100736e-06,-5.1534005945112e-06,3.5689429900928e-06
-3.8510463814303e-06,-7.6233277634111e-06,5.8318839609812e-05,0.00021486931266437,0.00022391968669749,7.2646044896683e-05,1.182622736675e-05,-1.2448203685844e-05,5.8349640208766e-05,-1.629108392781e-05,-4.3087581166127e-06,-2.0221747481707e-06,-2.8703604145979e-06,-2.7345233998354e-06,7.6038733866697e-06,-5.122729816835e-06,3.7181147463216e-06
-2.0271823778854e-07,-5.0811529972659e-06,5.8388128862444e-05,0.00021463762119831,0.00022404874031025,7.2465404233921e-05,1.1603691511258e-05,-1.2828548872932e-05,5.8444630620259e-05,-1.6279125796132e-05,-4.3066571570844e-06,-2.0244227720777e-06,-3.6796920208916e-06,-2.8297675647321e-06,7.9118541768949e-06,-5.2107346084229e-06,3.6159378124703e-06
1.5899699910084e-06,-3.8313418758229e-06,5.806161522405e-05,0.00021493639180879,0.00022386903816524,7.2244612360489e-05,1.1606516903166e-05,-1.3595380389549e-05,5.8909610995355e-05,-1.5918150510492e-05,-4.1482340656311e-06,-2.0410391096028e-06,-3.5205975526471e-06,-2.8364385365783e-06,8.3803427890731e-06,-5.3329903998881e-06,3.6871373168135e-06
-2.6837655646901e-06,-6.6907567799063e-06,5.8227877146919e-05,0.00021457725874297,0.00022364350736722,7.2078490281505e-05,1.1791524037396e-05,-1.2703326760602e-05,5.8572161380575e-05,-1.6211198426216e-05,-4.6727900606338e-06,-1.9366835806018e-06,-3.0836655920579e-06,-2.2872334453035e-06,7.9002018363584e-06,-5.2556039747159e-06,3.5491037112172e-06
-6.5933811732219e-06,-9.227375909979e-06,5.7831716040165e-05,0.00021457374190091,0.0002237097244393,7.2311873221356e-05,1.1440093857894e-05,-1.1931118489287e-05,5.8426308670826e-05,-1.5999143096446e-05,-4.5101855041055e-06,-1.9905455598859e-06,-2.7177916442879e-06,-2.2363432914022e-06,7.9935379286181e-06,-4.9475154584183e-06,3.6710491230536e-06
2.3288198026907e-07,-4.827790317786e-06,5.7906074162744e-05,0.00021476945481452,0.00022367947629122,7.2253824303249e-05,1.1613787367708e-05,-1.3065913505382e-05,5.8447530620289e-05,-1.6091883794193e-05,-4.1257658014061e-06,-2.0449169256717e-06,-3.3268658268095e-06,-2.6019541029397e-06,8.1645743866209e-06,-4.8317906664033e-06,3.6273655284062e-06
-5.127278099979e-06,-8.2209672397189e-06,5.7675420191526e-05,0.00021430963664742,0.00022362171293639,7.2330286165751e-05,1.1934100188431e-05,-1.1997688139719e-05,5.8872124795884e-05,-1.577028174008e-05,-4.2297799043517e-06,-2.0163494552771e-06,-2.741256419588e-06,-2.6008780072078e-06,7.8073261934845e-06,-5.2807780559751e-06,3.6051109528991e-06
-3.3683829345502e-06,-7.2813375270744e-06,5.7795511650076e-05,0.00021397290784302,0.00022376820340277,7.2315005098221e-05,1.2347080788991e-05,-1.2384738963703e-05,5.8349232231139e-05,-1.6118025502688e-05,-4.9083470635273e-06,-1.8825282118966e-06,-3.1584171835802e-06,-2.4436789449841e-06,7.7090402658859e-06,-5.212266010083e-06,3.9394428842995e-06
-6.3424178097874e-07,-5.3357163944967e-06,5.7825773011265e-05,0.00021398389236637,0.00022302214899149,7.235268965139e-05,1.1967692296433e-05,-1.2938878637143e-05,5.8385574699709e-05,-1.6023345031533e-05,-4.6541278603855e-06,-1.9442625308313e-06,-3.4604618484345e-06,-2.5835611268697e-06,7.9889984237295e-06,-4.769759350355e-06,3.453013241764e-06
2.0944351115038e-06,-3.6766426223801e-06,5.7819450103641e-05,0.00021370780130916,0.00022264056311014,7.2009961833099e-05,1.2028652273197e-05,-1.3339000973978e-05,5.8388478552404e-05,-1.6205412832787e-05,-4.7929267150172e-06,-1.9026029142971e-06,-3.8936343245218e-06,-2.4500430877829e-06,7.9839056666047e-06,-5.2554755167523e-06,3.7028948223165e-06
-6.2055275606986e-06,-9.2282738405283e-06,5.7689853476286e-05,0.00021369743844432,0.00022228682722139,7.1919533867689e-05,1.1197974748736e-05,-1.1807948261351e-05,5.8527478443636e-05,-1.588321402966e-05,-3.9900103813459e-06,-2.0715015782466e-06,-2.6609206578909e-06,-2.5291409174626e-06,8.1030826546807e-06,-5.3885872166656e-06,3.5626630940672e-06
8.3991110547224e-07,-4.2431920388153e-06,5.7628809273662e-05,0.00021370233543196,0.00022236745479161,7.1432659929069e-05,1.1828913575467e-05,-1.2810913696772e-05,5.8405497693417e-05,-1.5929830443194e-05,-4.6236800673329e-06,-1.9140868140253e-06,-3.4807922088506e-06,-2.5332196164765e-06,7.5153521501395e-06,-4.9726616411159e-06,3.6244439186504e-06
-4.2572624228404e-06,-7.7273009241091e-06,5.7560583936598e-05,0.00021366613577749,0.00022247515836157,7.184223505255e-05,1.1364102184922e-05,-1.2039760692331e-05,5.8412005850083e-05,-1.6231864743441e-05,-4.2946505609601e-06,-2.0091106593281e-06,-3.1366130911734e-06,-2.7628976988715e-06,8.0503711411695e-06,-5.3428879995902e-06,3.6277167781407e-06
-1.8818845428341e-06,-6.188793977525e-06,5.7387791711586e-05,0.00021355341275419,0.00022231139491868,7.1646388534955e-05,1.1397887608335e-05,-1.2498695772117e-05,5.8255600148861e-05,-1.5757054671352e-05,-4.3230422707014e-06,-1.9939422517352e-06,-3.1764430074695e-06,-2.3456033536429e-06,8.2125513111182e-06,-5.2375083566567e-06,3.6827956560721e-06
-7.7586962226825e-06,-1.0157800556903e-05,5.7344115492901e-05,0.00021340559136359,0.00022234426545257,7.1829834169603e-05,1.1407864277885e-05,-1.1702084776666e-05,5.8258392268423e-05,-1.5851320446435e-05,-4.4590960947711e-06,-1.9788326221425e-06,-2.4397831257721e-06,-2.6220568995127e-06,8.4060493631043e-06,-4.9582209770701e-06,3.6590945325163e-06
-7.5129392922704e-06,-9.9822373062444e-06,5.7160943371052e-05,0.00021298945750384,0.00022224695493475,7.157881944015e-05,1.1705765038116e-05,-1.1626948268283e-05,5.828301756325e-05,-1.5897138743334e-05,-4.45890838852e-06,-1.9540538232018e-06,-2.4837768976802e-06,-2.5198215743194e-06,8.0468682161067e-06,-4.8713436000948e-06,3.5501341442288e-06
2.3796493166827e-06,-3.4144063083411e-06,5.7287559804231e-05,0.00021297775790785,0.00022210082965627,7.1757207569845e-05,1.1294017301411e-05,-1.3304832697612e-05,5.818841314703e-05,-1.6098056299627e-05,-4.4568649739567e-06,-1.9810721012816e-06,-3.907278255141e-06,-2.447262904885e-06,7.4283983194797e-06,-5.2887059974303e-06,3.3929431977498e-06
-4.5827218830617e-07,-5.4373847403766e-06,5.7176043942936e-05,0.00021270745796777,0.00022169355383589,7.140422590126e-05,1.1252126511626e-05,-1.2580945746876e-05,5.804556066145e-05,-1.5961133890966e-05,-4.4894870274573e-06,-1.9615082302836e-06,-3.2596628724909e-06,-2.3690808984681e-06,7.8384476058217e-06,-5.2234712404504e-06,3.4474595875559e-06
-2.4780547672433e-06,-6.6369120958437e-06,5.7285453494124e-05,0.00021235450558569,0.00022116511679093,7.1492849105571e-05,1.1258116898231e-05,-1.2085577593074e-05,5.8180878294685e-05,-1.5782167738688e-05,-4.125970266427e-06,-2.0265630441659e-06,-2.9078927350353e-06,-2.3185577736506e-06,7.8955905140886e-06,-4.9988803399026e-06,3.5106414920837e-06
-6.7538819779113e-06,-9.596883162241e-06,5.7378421414012e-05,0.00021251474647568,0.00022108954761921,7.0935412319894e-05,1.164224080412e-05,-1.153018344083e-05,5.8299574953218e-05,-1.5882584582603e-05,-4.6497198823039e-06,-1.8956565936512e-06,-2.7890549252419e-06,-2.5107483530287e-06,7.5511952992417e-06,-5.373472207519e-06,3.5174455079966e-06
-1.064960824636e-06,-5.6765131537051e-06,5.7035186152531e-05,0.0002127884940659,0.00022150207101944,7.1158518907529e-05,1.1015816726329e-05,-1.2832287542073e-05,5.8174405755111e-05,-1.5816256337417e-05,-4.39829747821e-06,-1.9764658104123e-06,-3.5869078504431e-06,-2.1454413935725e-06,8.2297758957624e-06,-5.1836858604248e-06,3.3392270315231e-06
-2.1077281132054e-06,-6.3260368707406e-06,5.7061669927015e-05,0.00021267626495211,0.00022136185304648,7.0952495947399e-05,1.158763528136e-05,-1.2687488789382e-05,5.8078090063923e-05,-1.5943682473516e-05,-4.4821359457389e-06,-1.927165801286e-06,-3.237574417602e-06,-2.6510541696194e-06,7.6543928766974e-06,-5.0830904035102e-06,3.428991710688e-06
2.1644390522301e-06,-3.2426256977822e-06,6.0540655877809e-05,0.00021753557413911,0.00022576611261494,7.4253544007117e-05,1.3300890016535e-05,-1.3607759892923e-05,5.8335656458838e-05,-1.5915907286183e-05,-4.7437926331156e-06,-1.9547949572578e-06,-3.6420459598933e-06,-2.2564048300076e-06,7.8512467348638e-06,-5.0094966629188e-06,3.4480323564196e-06
-4.336948134186e-06,-7.8651438155199e-06,6.0678864700915e-05,0.0002176414207019,0.00022586605959608,7.4473560760046e-05,1.3027506217359e-05,-1.2489724449134e-05,5.836285367653e-05,-1.5731410850115e-05,-4.3717096193408e-06,-2.0398610849977e-06,-3.1456902082204e-06,-2.4762589952359e-06,7.7428331886867e-06,-5.4078370710512e-06,3.5981756159441e-06
-3.4123263813931e-06,-6.9741448251714e-06,6.0609212915695e-05,0.00021782510550741,0.0002258775185421,7.4480709907489e-05,1.3208717998399e-05,-1.2511781786479e-05,5.882732342521e-05,-1.5983518677204e-05,-4.8397143433361e-06,-1.9530481593762e-06,-3.2575868663584e-06,-2.3899595734801e-06,7.7893918695936e-06,-4.9656949026498e-06,3.4464675227822e-06
-6.1693233936912e-06,-8.9571575022195e-06,6.1028259607856e-05,0.00021811513612797,0.00022563839329798,7.458432672594e-05,1.2764156002394e-05,-1.2253028421971e-05,5.8744971696282e-05,-1.6025253446916e-05,-4.1829262445369e-06,-2.0886157400108e-06,-2.6875479174929e-06,-2.5976855459815e-06,7.7837661327261e-06,-4.9692924479581e-06,3.5785562657622e-06
-3.4500110463259e-06,-7.1507199185238e-06,6.11787734627e-05,0.00021842979817323,0.00022626076965862,7.4510480071573e-05,1.3346209706151e-05,-1.2663380806346e-05,5.8564705397331e-05,-1.5893064928063e-05,-4.1678571957109e-06,-2.0615115878409e-06,-2.7620454321828e-06,-2.5933882671916e-06,7.9532877992016e-06,-5.206866094998e-06,3.7171523594835e-06
-5.431309233762e-06,-8.4714923891367e-06,6.1071693957801e-05,0.00021896041641085,0.00022688998033878,7.4605796500562e-05,1.3527220482381e-05,-1.2175205220598e-05,5.8815435005522e-05,-1.6000987063633e-05,-4.4935089510722e-06,-2.0027056608241e-06,-2.8098066233866e-06,-2.6119484288224e-06,7.8709153488481e-06,-5.0071816060832e-06,3.3543555931611e-06
3.0515734136787e-06,-2.6566992862105e-06,6.1440661208696e-05,0.00021899205272042,0.00022697940503583,7.4606408259056e-05,1.3327489768945e-05,-1.3913372108272e-05,5.8983927549327e-05,-1.6112307182325e-05,-4.2687110918973e-06,-2.0496810177612e-06,-3.4745050544646e-06,-2.3130741904504e-06,7.8822219067376e-06,-5.0425571189414e-06,3.5840213123182e-06
-2.277873544006e-06,-6.3805013741838e-06,6.1090725484461e-05,0.00021912240093735,0.00022702723016874,7.518775529043e-05,1.335222674536e-05,-1.2768100183931e-05,5.8637055645402e-05,-1.6173111626022e-05,-4.4946844656426e-06,-2.036720908933e-06,-3.5860938140975e-06,-2.3216478029323e-06,7.5683421824992e-06,-5.3641929701584e-06,3.5217915138892e-06
-5.8728961137099e-06,-8.6521014268259e-06,6.1248242751681e-05,0.00021938172281783,0.00022753585539832,7.5180802721273e-05,1.3177420423964e-05,-1.22779905794e-05,5.8872037645494e-05,-1.6029424703063e-05,-3.9037679490415e-06,-2.1439865962345e-06,-2.6576939197384e-06,-1.9851613137051e-06,8.1990707530289e-06,-5.3625973569977e-06,3.4669254647841e-06
-5.0070049447437e-06,-8.0012094353833e-06,6.151732472371e-05,0.00021954948615725,0.00022775652532542,7.5350535999996e-05,1.3178168048156e-05,-1.2379428913952e-05,5.9056203674627e-05,-1.5835155013005e-05,-4.3295392413029e-06,-2.0798032833796e-06,-3.1200721094623e-06,-2.6753132710725e-06,7.9888777223175e-06,-5.2227541085282e-06,3.6519701090831e-06
1.8584917323588e-06,-3.6864751959243e-06,6.1580451987791e-05,0.00021948519271049,0.0002277227909504,7.5662771281491e-05,1.3180255455721e-05,-1.3404215617078e-05,5.9084866502975e-05,-1.5991181045014e-05,-4.1766212846855e-06,-2.1196166669298e-06,-3.471747139702e-06,-2.7001073001459e-06,7.7519980478482e-06,-4.9891281923564e-06,3.7265678583723e-06
-3.6196420910092e-06,-7.0190179981496e-06,6.18478583533e-05,0.00021985799892291,0.00022769161402764,7.5504594946562e-05,1.3372212879105e-05,-1.2406894663182e-05,5.8996786183651e-05,-1.5854436242129e-05,-4.4700049962215e-06,-2.0543014686686e-06,-2.9308993377386e-06,-2.6157674959102e-06,8.1400239692202e-06,-5.1839805575843e-06,3.3386807597231e-06
-5.2116545813411e-06,-8.3717976994414e-06,6.1991960454113e-05,0.00022012257840835,0.00022790603286414,7.5259959182488e-05,1.3997367754011e-05,-1.2130744633434e-05,5.9179074347589e-05,-1.5739265804635e-05,-4.5065034113974e-06,-2.0088310109256e-06,-2.9673487522603e-06,-2.4156135735415e-06,7.9366929480552e-06,-5.3961061305217e-06,3.8611189565239e-06
-4.0323089817869e-07,-5.0891815320951e-06,6.1992753144533e-05,0.00022066554128682,0.00022797549477124,7.5438556203659e-05,1.3340944144054e-05,-1.3175798934583e-05,5.9025731480749e-05,-1.5930176892373e-05,-4.3619049069681e-06,-2.0709647796063e-06,-3.3765249066401e-06,-2.3545043286359e-06,8.1721076889691e-06,-5.2602730144144e-06,3.5901861036288e-06
2.3170394775562e-06,-3.0495293885267e-06,6.2114004577645e-05,0.00022068559575686,0.00022857974634427,7.55390923117e-05,1.3720456355995e-05,-1.3793205496545e-05,5.9029673354542e-05,-1.6008008944815e-05,-4.4357459857613e-06,-2.0458994276324e-06,-3.5799444582268e-06,-2.2967560609422e-06,7.5566900477787e-06,-5.377388151456e-06,3.5622319269825e-06
-6.1401824241447e-06,-8.8795072254786e-06,6.2183107996482e-05,0.00022085634672421,0.00022893280375984,7.5475658482433e-05,1.3588466796044e-05,-1.2253248105728e-05,5.9037166499879e-05,-1.5976759469263e-05,-4.4524462041072e-06,-2.0461810027171e-06,-3.0584740847842e-06,-2.2960268724687e-06,7.6380668197862e-06,-5.0487157877894e-06,3.580203771464e-06
-6.9625023060246e-07,-4.9049771533334e-06,6.4672626796423e-05,0.00022636982585376,0.00023494547779303,7.8447303207019e-05,1.5251633036001e-05,-1.3263210511179e-05,6.0824511658908e-05,-1.6299761757445e-05,-4.8534436223627e-06,-2.0376806758848e-06,-3.4588779279523e-06,-2.7955672332993e-06,7.9861803163182e-06,-4.9586967061648e-06,3.7785878699201e-06
-3.011435979001e-06,-6.7781605076838e-06,6.4796118350264e-05,0.00022688117271876,0.00023525747278029,7.894097120533e-05,1.5333495059558e-05,-1.2647980111624e-05,6.0808031163314e-05,-1.6149766876639e-05,-4.5801532542026e-06,-2.1023939509921e-06,-3.0153087101392e-06,-2.5606176460229e-06,7.8537544483651e-06,-5.0966545819555e-06,3.7134764204102e-06
-3.8956035422523e-06,-7.1475636924453e-06,6.5105314676214e-05,0.00022727994276398,0.00023567284216481,7.9279225502331e-05,1.5335439334426e-05,-1.2455540458679e-05,6.0561078972271e-05,-1.643880511472e-05,-4.4655840811308e-06,-2.136920967688e-06,-3.3040894212285e-06,-2.4029482591276e-06,7.7921585975694e-06,-5.2140607537929e-06,3.8885889719573e-06
-4.6141181276643e-06,-7.6698706711747e-06,6.5308433153396e-05,0.00022767662245978,0.00023558249305773,7.9005899585766e-05,1.5628868595815e-05,-1.2520077840916e-05,6.0773074812296e-05,-1.6193315384621e-05,-4.3421147626752e-06,-2.132131612013e-06,-2.7494299959278e-06,-2.3624998224318e-06,8.2635909434169e-06,-5.1085292877278e-06,3.6933788446026e-06
-7.7083414329333e-07,-4.6565417801271e-06,6.7475791512523e-05,0.00023234199865977,0.00024018873907982,8.087568215111e-05,1.6375022605064e-05,-1.3129302303852e-05,6.2025089374411e-05,-1.650056293011e-05,-4.9670118244115e-06,-2.0775076922587e-06,-3.4611062441872e-06,-2.2033421166263e-06,8.1595339021303e-06,-5.2946534388039e-06,3.8635429434578e-06
-4.7209746624258e-07,-4.7738205274342e-06,6.7701169985246e-05,0.00023199244952104,0.00023974908686834,8.094489669743e-05,1.6286247507085e-05,-1.359835224299e-05,6.2069131695117e-05,-1.6529391658094e-05,-4.361260049509e-06,-2.1868300193331e-06,-3.3322333173268e-06,-2.2225686609914e-06,7.9002470452299e-06,-5.4599098468115e-06,3.5792647008197e-06
-2.8704196856341e-06,-6.4124296907192e-06,6.755097333564e-05,0.00023234653857385,0.00024029306263489,8.1042832845506e-05,1.6633095470044e-05,-1.2749374777761e-05,6.1658851003639e-05,-1.6535848958479e-05,-4.5772607863753e-06,-2.1391433180394e-06,-3.4778738911384e-06,-2.2379551931708e-06,8.2291337364302e-06,-5.7455931285554e-06,3.8301118490806e-06
1.8065732425952e-06,-3.2192929930912e-06,6.759047362914e-05,0.00023220585363671,0.00024009474470728,8.128864132757e-05,1.6063659816519e-05,-1.4060067754038e-05,6.171557052425e-05,-1.6807665212822e-05,-4.4661682065718e-06,-2.1947312550192e-06,-3.3938573202637e-06,-2.6699636531692e-06,8.2018606201695e-06,-5.2640272525487e-06,3.7628184932438e-06
4.2237103756556e-06,-1.4725604464706e-06,6.7548616605844e-05,0.00023215363887824,0.00024054753666398,8.0996224508275e-05,1.6701555611153e-05,-1.4453465912405e-05,6.1608778879844e-05,-1.6691556303009e-05,-4.4450495919637e-06,-2.1562443998729e-06,-3.5650752695958e-06,-2.7485871669036e-06,7.961030574167e-06,-5.6669447887442e-06,3.5151128834315e-06
2.0907626645033e-06,-3.0991295710278e-06,6.7674155840196e-05,0.00023239472119028,0.00024051422941884,8.1382221989782e-05,1.617249449171e-05,-1.3899566347456e-05,6.1635086912215e-05,-1.644342862473e-05,-4.75030895e-06,-2.1461114569639e-06,-3.8317517389338e-06,-2.5927515802303e-06,8.3763444119265e-06,-5.5629536808316e-06,3.7980802442127e-06
-1.4736549632218e-06,-5.1726667172452e-06,6.7842863388015e-05,0.00023222645684671,0.00024025516370171,8.1382933010253e-05,1.6206126484289e-05,-1.3067843392795e-05,6.1859911936679e-05,-1.6569428389965e-05,-4.1599637007806e-06,-2.2442059518284e-06,-3.1731384925969e-06,-1.9922418075092e-06,8.0247955150981e-06,-4.9987664964328e-06,3.8413401978e-06
1.1822793527207e-06,-3.6519228458778e-06,6.8014668358557e-05,0.00023215007499357,0.00024049155159014,8.1327984753023e-05,1.609927443933e-05,-1.3481385466629e-05,6.1487547438429e-05,-1.6708754705864e-05,-4.1627397229177e-06,-2.2460836802794e-06,-3.5360425777683e-06,-2.6938127806595e-06,7.9611346930214e-06,-5.6022511998765e-06,3.7975280368261e-06
-1.446341428488e-06,-5.164655912209e-06,6.7907617668133e-05,0.00023263235980878,0.00024011254096946,8.1154371424224e-05,1.6527036190441e-05,-1.3000244508359e-05,6.1439367983111e-05,-1.6836940315219e-05,-4.7625762520328e-06,-2.1177185641449e-06,-3.2186788429638e-06,-2.3127481179932e-06,7.8087455213124e-06,-5.4783754083825e-06,3.5855240353695e-06
